,date,open,high,low,close,volume,tic
10177,2020.09.16,1.29069,1.29072,1.29049,1.29051,39,GBPUSD
10178,2020.09.16,1.29051,1.2908,1.29049,1.2905200000000001,39,GBPUSD
10179,2020.09.16,1.2905200000000001,1.29053,1.2903,1.2903200000000001,24,GBPUSD
10180,2020.09.16,1.2903200000000001,1.2905,1.2902,1.2905,29,GBPUSD
10181,2020.09.16,1.29049,1.29081,1.2904200000000001,1.29061,27,GBPUSD
10182,2020.09.16,1.29061,1.29072,1.2904,1.29056,35,GBPUSD
10183,2020.09.16,1.2905799999999998,1.29081,1.2905,1.29073,36,GBPUSD
10184,2020.09.16,1.29072,1.29072,1.2904,1.29063,48,GBPUSD
10185,2020.09.16,1.29063,1.29073,1.29057,1.29065,31,GBPUSD
10186,2020.09.16,1.29065,1.29084,1.29065,1.2907899999999999,39,GBPUSD
10187,2020.09.16,1.2908,1.29101,1.29062,1.29096,62,GBPUSD
10188,2020.09.16,1.291,1.291,1.2907,1.29081,44,GBPUSD
10189,2020.09.16,1.29081,1.29082,1.29059,1.29061,23,GBPUSD
10190,2020.09.16,1.29061,1.29064,1.29054,1.29055,25,GBPUSD
10191,2020.09.16,1.29056,1.29064,1.29046,1.2906,34,GBPUSD
10192,2020.09.16,1.29059,1.29065,1.29044,1.2905,58,GBPUSD
10193,2020.09.16,1.2905,1.29071,1.29049,1.2906600000000001,37,GBPUSD
10194,2020.09.16,1.2906600000000001,1.29071,1.29053,1.29054,18,GBPUSD
10195,2020.09.16,1.29055,1.29072,1.2904799999999998,1.2907,21,GBPUSD
10196,2020.09.16,1.2907,1.29074,1.29065,1.2907,25,GBPUSD
10197,2020.09.16,1.2907,1.29109,1.2907,1.29102,29,GBPUSD
10198,2020.09.16,1.29102,1.29119,1.2909700000000002,1.29119,33,GBPUSD
10199,2020.09.16,1.2912,1.2914,1.2912,1.29128,41,GBPUSD
10200,2020.09.16,1.29126,1.2914,1.2912,1.2914,29,GBPUSD
10201,2020.09.16,1.2914,1.2914,1.29119,1.29126,40,GBPUSD
10202,2020.09.16,1.29126,1.29145,1.2912,1.29142,23,GBPUSD
10203,2020.09.16,1.29142,1.2916299999999998,1.29138,1.29159,12,GBPUSD
10204,2020.09.16,1.2916,1.29172,1.29148,1.29158,36,GBPUSD
10205,2020.09.16,1.29158,1.29158,1.29126,1.29131,29,GBPUSD
10206,2020.09.16,1.29131,1.29148,1.29128,1.29148,13,GBPUSD
10207,2020.09.16,1.29148,1.2917,1.29134,1.29134,36,GBPUSD
10208,2020.09.16,1.29134,1.2915299999999998,1.2913,1.2915,24,GBPUSD
10209,2020.09.16,1.2915,1.29158,1.29141,1.29151,25,GBPUSD
10210,2020.09.16,1.29151,1.29158,1.2913,1.29132,29,GBPUSD
10211,2020.09.16,1.29132,1.29141,1.29114,1.2913,36,GBPUSD
10212,2020.09.16,1.2913,1.29141,1.2913,1.2914,22,GBPUSD
10213,2020.09.16,1.2914,1.29144,1.29122,1.29128,24,GBPUSD
10214,2020.09.16,1.29128,1.29128,1.2908899999999999,1.29093,46,GBPUSD
10215,2020.09.16,1.29093,1.2909700000000002,1.2907899999999999,1.29085,22,GBPUSD
10216,2020.09.16,1.29085,1.29088,1.2907799999999998,1.2908,30,GBPUSD
10217,2020.09.16,1.2908,1.2909,1.2907899999999999,1.29081,27,GBPUSD
10218,2020.09.16,1.29093,1.2914,1.2908600000000001,1.2914,32,GBPUSD
10219,2020.09.16,1.2914,1.29152,1.29122,1.2915,38,GBPUSD
10220,2020.09.16,1.29149,1.2916100000000001,1.29142,1.29155,35,GBPUSD
10221,2020.09.16,1.29155,1.2916,1.29121,1.29135,31,GBPUSD
10222,2020.09.16,1.29135,1.29141,1.29111,1.29124,30,GBPUSD
10223,2020.09.16,1.29124,1.2915299999999998,1.29119,1.2914,31,GBPUSD
10224,2020.09.16,1.2914,1.29149,1.29126,1.29149,19,GBPUSD
10225,2020.09.16,1.29149,1.29193,1.29149,1.2919200000000002,31,GBPUSD
10226,2020.09.16,1.2919200000000002,1.29203,1.29165,1.2919399999999999,44,GBPUSD
10227,2020.09.16,1.2919399999999999,1.2919399999999999,1.29178,1.2919399999999999,51,GBPUSD
10228,2020.09.16,1.2919399999999999,1.2919399999999999,1.2916,1.29166,37,GBPUSD
10229,2020.09.16,1.29166,1.2917399999999999,1.29145,1.2917100000000001,23,GBPUSD
10230,2020.09.16,1.2917100000000001,1.29183,1.2916100000000001,1.2917,27,GBPUSD
10231,2020.09.16,1.2917,1.2917299999999998,1.2916100000000001,1.2917,22,GBPUSD
10232,2020.09.16,1.2917,1.2917299999999998,1.2916100000000001,1.29165,24,GBPUSD
10233,2020.09.16,1.29165,1.2917100000000001,1.29144,1.2917100000000001,26,GBPUSD
10234,2020.09.16,1.2917100000000001,1.29203,1.2917100000000001,1.2919100000000001,45,GBPUSD
10235,2020.09.16,1.2919100000000001,1.29223,1.29186,1.29223,32,GBPUSD
10236,2020.09.16,1.29223,1.29287,1.29221,1.29267,51,GBPUSD
10237,2020.09.16,1.29267,1.29271,1.29246,1.29247,24,GBPUSD
10238,2020.09.16,1.29247,1.2932700000000001,1.29247,1.29301,48,GBPUSD
10239,2020.09.16,1.293,1.29303,1.2928899999999999,1.29302,34,GBPUSD
10240,2020.09.16,1.29302,1.29321,1.2928899999999999,1.29305,52,GBPUSD
10241,2020.09.16,1.29305,1.29306,1.29274,1.2927899999999999,62,GBPUSD
10242,2020.09.16,1.2927899999999999,1.29296,1.29271,1.2927899999999999,52,GBPUSD
10243,2020.09.16,1.2927899999999999,1.293,1.29261,1.29271,48,GBPUSD
10244,2020.09.16,1.29271,1.29303,1.29265,1.2929,39,GBPUSD
10245,2020.09.16,1.2929,1.29312,1.2929,1.29306,18,GBPUSD
10246,2020.09.16,1.29306,1.29351,1.29305,1.29351,37,GBPUSD
10247,2020.09.16,1.2935299999999998,1.29437,1.29351,1.29429,72,GBPUSD
10248,2020.09.16,1.2942799999999999,1.2942799999999999,1.29369,1.2937100000000001,67,GBPUSD
10249,2020.09.16,1.2937100000000001,1.29413,1.29361,1.29411,50,GBPUSD
10250,2020.09.16,1.29411,1.29424,1.294,1.29421,63,GBPUSD
10251,2020.09.16,1.29421,1.29427,1.2940399999999999,1.29411,47,GBPUSD
10252,2020.09.16,1.29411,1.29434,1.2939100000000001,1.29398,69,GBPUSD
10253,2020.09.16,1.29408,1.29451,1.29403,1.2945,39,GBPUSD
10254,2020.09.16,1.2945,1.2947799999999998,1.2944200000000001,1.29474,66,GBPUSD
10255,2020.09.16,1.29474,1.29494,1.29464,1.29464,70,GBPUSD
10256,2020.09.16,1.2946600000000001,1.29473,1.2942200000000001,1.29443,47,GBPUSD
10257,2020.09.16,1.29443,1.29483,1.29443,1.29482,44,GBPUSD
10258,2020.09.16,1.29481,1.29482,1.29459,1.29465,44,GBPUSD
10259,2020.09.16,1.29465,1.29467,1.2944,1.2944,35,GBPUSD
10260,2020.09.16,1.2944,1.29455,1.2944,1.2945200000000001,36,GBPUSD
10261,2020.09.16,1.29451,1.29462,1.29433,1.2944,56,GBPUSD
10262,2020.09.16,1.29441,1.2946,1.29436,1.29455,52,GBPUSD
10263,2020.09.16,1.29455,1.2946600000000001,1.2944799999999999,1.29456,26,GBPUSD
10264,2020.09.16,1.29456,1.29456,1.2943200000000001,1.29447,37,GBPUSD
10265,2020.09.16,1.29447,1.2945200000000001,1.2944,1.29445,29,GBPUSD
10266,2020.09.16,1.29445,1.29445,1.2941200000000002,1.2941200000000002,26,GBPUSD
10267,2020.09.16,1.2941200000000002,1.2942,1.2937,1.29377,56,GBPUSD
10268,2020.09.16,1.29377,1.29456,1.29377,1.2944,49,GBPUSD
10269,2020.09.16,1.29441,1.29451,1.29413,1.29413,49,GBPUSD
10270,2020.09.16,1.2941200000000002,1.2945799999999998,1.29403,1.2940399999999999,45,GBPUSD
10271,2020.09.16,1.29405,1.29443,1.2939200000000002,1.29408,46,GBPUSD
10272,2020.09.16,1.29408,1.2942200000000001,1.294,1.29417,41,GBPUSD
10273,2020.09.16,1.2941799999999999,1.29453,1.29414,1.2945200000000001,45,GBPUSD
10274,2020.09.16,1.29449,1.29472,1.2944,1.2946,55,GBPUSD
10275,2020.09.16,1.2946,1.29472,1.29455,1.29463,58,GBPUSD
10276,2020.09.16,1.29463,1.29474,1.29459,1.29463,38,GBPUSD
10277,2020.09.16,1.29463,1.29488,1.29463,1.29477,51,GBPUSD
10278,2020.09.16,1.29477,1.29481,1.29469,1.29472,24,GBPUSD
10279,2020.09.16,1.29472,1.29493,1.29469,1.29492,29,GBPUSD
10280,2020.09.16,1.29492,1.2949700000000002,1.29484,1.2949,28,GBPUSD
10281,2020.09.16,1.2949,1.29509,1.29482,1.29506,25,GBPUSD
10282,2020.09.16,1.2949899999999999,1.29546,1.2949899999999999,1.29522,41,GBPUSD
10283,2020.09.16,1.2952299999999999,1.29554,1.29518,1.2954700000000001,56,GBPUSD
10284,2020.09.16,1.2954700000000001,1.29568,1.29531,1.29564,42,GBPUSD
10285,2020.09.16,1.29564,1.29566,1.29521,1.29539,52,GBPUSD
10286,2020.09.16,1.29539,1.29558,1.29525,1.29531,33,GBPUSD
10287,2020.09.16,1.29531,1.2953299999999999,1.29524,1.2952700000000001,19,GBPUSD
10288,2020.09.16,1.2952700000000001,1.2954,1.29522,1.2954,47,GBPUSD
10289,2020.09.16,1.2954,1.2954,1.29492,1.29496,42,GBPUSD
10290,2020.09.16,1.29496,1.29545,1.29483,1.29541,44,GBPUSD
10291,2020.09.16,1.29541,1.29564,1.29534,1.29552,41,GBPUSD
10292,2020.09.16,1.29552,1.29566,1.29513,1.2951700000000002,56,GBPUSD
10293,2020.09.16,1.2951700000000002,1.29582,1.29515,1.29572,38,GBPUSD
10294,2020.09.16,1.29572,1.29577,1.29519,1.29536,59,GBPUSD
10295,2020.09.16,1.2953299999999999,1.29539,1.29506,1.2952,26,GBPUSD
10296,2020.09.16,1.2952,1.29624,1.2952,1.29611,75,GBPUSD
10297,2020.09.16,1.2961200000000002,1.2961200000000002,1.29551,1.29552,60,GBPUSD
10298,2020.09.16,1.29552,1.29575,1.29545,1.29551,41,GBPUSD
10299,2020.09.16,1.29549,1.29595,1.29541,1.29558,82,GBPUSD
10300,2020.09.16,1.29558,1.29558,1.29462,1.29475,74,GBPUSD
10301,2020.09.16,1.29474,1.29524,1.29474,1.2952299999999999,37,GBPUSD
10302,2020.09.16,1.2952299999999999,1.2952299999999999,1.29484,1.29522,50,GBPUSD
10303,2020.09.16,1.29522,1.2953700000000001,1.2948899999999999,1.29496,46,GBPUSD
10304,2020.09.16,1.29496,1.29544,1.2948899999999999,1.29528,48,GBPUSD
10305,2020.09.16,1.29528,1.2959100000000001,1.29526,1.29583,63,GBPUSD
10306,2020.09.16,1.29583,1.29613,1.29578,1.29611,47,GBPUSD
10307,2020.09.16,1.2961200000000002,1.2962200000000001,1.29606,1.29611,44,GBPUSD
10308,2020.09.16,1.29611,1.2962799999999999,1.29589,1.2962200000000001,54,GBPUSD
10309,2020.09.16,1.29615,1.29631,1.29601,1.2961799999999999,48,GBPUSD
10310,2020.09.16,1.2961799999999999,1.2963200000000001,1.29599,1.2963200000000001,23,GBPUSD
10311,2020.09.16,1.2963200000000001,1.2965,1.29616,1.29619,60,GBPUSD
10312,2020.09.16,1.29619,1.2967600000000001,1.29617,1.29661,56,GBPUSD
10313,2020.09.16,1.29665,1.29682,1.2962799999999999,1.29682,75,GBPUSD
10314,2020.09.16,1.2968600000000001,1.29688,1.29665,1.29669,62,GBPUSD
10315,2020.09.16,1.2967,1.29708,1.29669,1.29701,59,GBPUSD
10316,2020.09.16,1.29704,1.29706,1.29664,1.29683,50,GBPUSD
10317,2020.09.16,1.29683,1.29685,1.29651,1.2965200000000001,40,GBPUSD
10318,2020.09.16,1.2965200000000001,1.2967,1.2964200000000001,1.29653,59,GBPUSD
10319,2020.09.16,1.29653,1.29655,1.29616,1.2962799999999999,44,GBPUSD
10320,2020.09.16,1.2963,1.29664,1.29626,1.2964799999999999,44,GBPUSD
10321,2020.09.16,1.2965,1.29672,1.29626,1.2966,50,GBPUSD
10322,2020.09.16,1.2966,1.29687,1.2965200000000001,1.29673,43,GBPUSD
10323,2020.09.16,1.29672,1.297,1.29667,1.29691,54,GBPUSD
10324,2020.09.16,1.29691,1.29693,1.29671,1.2968,34,GBPUSD
10325,2020.09.16,1.2968,1.29682,1.29667,1.29682,32,GBPUSD
10326,2020.09.16,1.29682,1.29682,1.29661,1.29673,36,GBPUSD
10327,2020.09.16,1.29673,1.2969700000000002,1.2965,1.29654,63,GBPUSD
10328,2020.09.16,1.29654,1.2967600000000001,1.2965200000000001,1.29669,34,GBPUSD
10329,2020.09.16,1.29669,1.2967,1.29647,1.29661,26,GBPUSD
10330,2020.09.16,1.29659,1.29675,1.29649,1.29674,28,GBPUSD
